ROWS 12
COLS 22
WIDTH 16
HEIGHT 16
TEXTHEIGHT 0
SPACING 1
R: 000, G:000, B:000 
R: 161, G:079, B:165 
R: 237, G:143, B:237 
R: 255, G:217, B:255 
R: 105, G:005, B:103 
R: 039, G:014, B:036 
R: 093, G:061, B:089 
R: 151, G:000, B:123 
R: 223, G:000, B:181 
R: 235, G:035, B:171 
R: 061, G:000, B:041 
R: 066, G:024, B:052 
R: 249, G:171, B:221 
R: 094, G:025, B:066 
R: 175, G:007, B:103 
R: 123, G:000, B:069 
R: 255, G:009, B:147 
R: 213, G:000, B:117 
R: 243, G:097, B:177 
R: 255, G:143, B:201 
R: 255, G:000, B:119 
R: 255, G:201, B:225 
R: 179, G:000, B:079 
R: 181, G:115, B:143 
R: 251, G:133, B:183 
R: 255, G:197, B:221 
R: 249, G:239, B:243 
R: 245, G:093, B:153 
R: 255, G:075, B:141 
R: 095, G:001, B:035 
R: 229, G:071, B:127 
R: 255, G:221, B:233 
R: 089, G:003, B:033 
R: 241, G:229, B:233 
R: 255, G:243, B:247 
R: 121, G:000, B:039 
R: 255, G:129, B:169 
R: 255, G:000, B:079 
R: 255, G:000, B:075 
R: 233, G:103, B:141 
R: 255, G:181, B:201 
R: 233, G:129, B:157 
R: 211, G:097, B:127 
R: 255, G:201, B:215 
R: 241, G:179, B:195 
R: 233, G:147, B:169 
R: 243, G:227, B:231 
R: 239, G:155, B:175 
R: 217, G:089, B:119 
R: 245, G:135, B:159 
R: 249, G:193, B:205 
R: 243, G:049, B:089 
R: 221, G:087, B:113 
R: 175, G:009, B:041 
R: 195, G:029, B:061 
R: 207, G:000, B:039 
R: 207, G:195, B:197 
R: 093, G:055, B:061 
R: 245, G:207, B:213 
R: 255, G:177, B:189 
R: 231, G:135, B:149 
R: 189, G:065, B:081 
R: 175, G:013, B:033 
R: 139, G:009, B:025 
R: 243, G:209, B:213 
R: 053, G:000, B:006 
R: 213, G:021, B:041 
R: 087, G:007, B:015 
R: 247, G:067, B:085 
R: 233, G:151, B:159 
R: 217, G:061, B:075 
R: 161, G:087, B:093 
R: 123, G:007, B:015 
R: 039, G:007, B:009 
R: 237, G:101, B:109 
R: 097, G:011, B:015 
R: 247, G:157, B:161 
R: 177, G:037, B:043 
R: 183, G:017, B:023 
R: 229, G:173, B:175 
R: 197, G:023, B:029 
R: 187, G:125, B:127 
R: 135, G:001, B:003 
R: 103, G:000, B:001 
